,timestamp,is_anomaly
0,1396332000,1
1,1396332300,1
2,1396332600,1
3,1396332900,1
4,1396333200,1
5,1396333500,1
6,1396333800,1
7,1396334100,1
8,1396334400,1
9,1396334700,1
10,1396335000,1
11,1396335300,1
12,1396335600,1
13,1396335900,1
14,1396336200,1
15,1396336500,1
16,1396336800,1
17,1396337100,1
18,1396337400,1
19,1396337700,1
20,1396338000,1
21,1396338300,1
22,1396338600,1
23,1396338900,1
24,1396339200,1
25,1396339500,1
26,1396339800,1
27,1396340100,1
28,1396340400,1
29,1396340700,1
30,1396341000,1
31,1396341300,1
32,1396341600,1
33,1396341900,1
34,1396342200,1
35,1396342500,1
36,1396342800,0
37,1396343100,0
38,1396343400,0
39,1396343700,0
40,1396344000,0
41,1396344300,0
42,1396344600,0
43,1396344900,0
44,1396345200,0
45,1396345500,1
46,1396345800,1
47,1396346100,1
48,1396346400,1
49,1396346700,1
50,1396347000,1
51,1396347300,1
52,1396347600,1
53,1396347900,1
54,1396348200,1
55,1396348500,1
56,1396348800,1
57,1396349100,1
58,1396349400,1
59,1396349700,1
60,1396350000,1
61,1396350300,1
62,1396350600,1
63,1396350900,1
64,1396351200,1
65,1396351500,1
66,1396351800,1
67,1396352100,1
68,1396352400,1
69,1396352700,1
70,1396353000,1
71,1396353300,1
72,1396353600,1
73,1396353900,1
74,1396354200,1
75,1396354500,1
76,1396354800,1
77,1396355100,1
78,1396355400,1
79,1396355700,1
80,1396356000,1
81,1396356300,1
82,1396356600,1
83,1396356900,1
84,1396357200,1
85,1396357500,1
86,1396357800,1
87,1396358100,1
88,1396358400,1
89,1396358700,1
90,1396359000,1
91,1396359300,1
92,1396359600,1
93,1396359900,1
94,1396360200,1
95,1396360500,1
96,1396360800,1
97,1396361100,1
98,1396361400,1
99,1396361700,1
100,1396362000,1
101,1396362300,1
102,1396362600,1
103,1396362900,1
104,1396363200,1
105,1396363500,1
106,1396363800,1
107,1396364100,1
108,1396364400,1
109,1396364700,1
110,1396365000,1
111,1396365300,1
112,1396365600,1
113,1396365900,1
114,1396366200,1
115,1396366500,1
116,1396366800,1
117,1396367100,1
118,1396367400,1
119,1396367700,1
120,1396368000,1
121,1396368300,1
122,1396368600,1
123,1396368900,1
124,1396369200,1
125,1396369500,1
126,1396369800,1
127,1396370100,1
128,1396370400,1
129,1396370700,1
130,1396371000,1
131,1396371300,1
132,1396371600,1
133,1396371900,1
134,1396372200,1
135,1396372500,1
136,1396372800,1
137,1396373100,1
138,1396373400,1
139,1396373700,1
140,1396374000,1
141,1396374300,1
142,1396374600,1
143,1396374900,1
144,1396375200,1
145,1396375500,1
146,1396375800,1
147,1396376100,1
148,1396376400,1
149,1396376700,1
150,1396377000,1
151,1396377300,1
152,1396377600,1
153,1396377900,1
154,1396378200,1
155,1396378500,1
156,1396378800,1
157,1396379100,1
158,1396379400,1
159,1396379700,1
160,1396380000,1
161,1396380300,1
162,1396380600,1
163,1396380900,1
164,1396381200,1
165,1396381500,1
166,1396381800,1
167,1396382100,1
168,1396382400,1
169,1396382700,1
170,1396383000,1
171,1396383300,1
172,1396383600,1
173,1396383900,1
174,1396384200,1
175,1396384500,1
176,1396384800,1
177,1396385100,1
178,1396385400,1
179,1396385700,1
180,1396386000,1
181,1396386300,1
182,1396386600,1
183,1396386900,1
184,1396387200,1
185,1396387500,1
186,1396387800,1
187,1396388100,1
188,1396388400,1
189,1396388700,1
190,1396389000,1
191,1396389300,1
192,1396389600,1
193,1396389900,1
194,1396390200,1
195,1396390500,1
196,1396390800,1
197,1396391100,1
198,1396391400,1
199,1396391700,1
200,1396392000,1
201,1396392300,1
202,1396392600,1
203,1396392900,1
204,1396393200,1
205,1396393500,1
206,1396393800,1
207,1396394100,1
208,1396394400,1
209,1396394700,1
210,1396395000,1
211,1396395300,1
212,1396395600,1
213,1396395900,1
214,1396396200,1
215,1396396500,1
216,1396396800,1
217,1396397100,1
218,1396397400,1
219,1396397700,1
220,1396398000,1
221,1396398300,1
222,1396398600,1
223,1396398900,1
224,1396399200,1
225,1396399500,1
226,1396399800,1
227,1396400100,1
228,1396400400,1
229,1396400700,1
230,1396401000,1
231,1396401300,1
232,1396401600,1
233,1396401900,1
234,1396402200,1
235,1396402500,1
236,1396402800,1
237,1396403100,1
238,1396403400,1
239,1396403700,1
240,1396404000,1
241,1396404300,1
242,1396404600,1
243,1396404900,1
244,1396405200,1
245,1396405500,1
246,1396405800,1
247,1396406100,1
248,1396406400,1
249,1396406700,1
250,1396407000,1
251,1396407300,1
252,1396407600,1
253,1396407900,1
254,1396408200,1
255,1396408500,1
256,1396408800,1
257,1396409100,1
258,1396409400,1
259,1396409700,1
260,1396410000,1
261,1396410300,1
262,1396410600,1
263,1396410900,1
264,1396411200,1
265,1396411500,1
266,1396411800,1
267,1396412100,1
268,1396412400,1
269,1396412700,1
270,1396413000,1
271,1396413300,1
272,1396413600,1
273,1396413900,1
274,1396414200,1
275,1396414500,1
276,1396414800,1
277,1396415100,1
278,1396415400,1
279,1396415700,1
280,1396416000,1
281,1396416300,1
282,1396416600,1
283,1396416900,1
284,1396417200,1
285,1396417500,1
286,1396417800,1
287,1396418100,1
288,1396418400,1
289,1396418700,1
290,1396419000,1
291,1396419300,1
292,1396419600,1
293,1396419900,1
294,1396420200,1
295,1396420500,1
296,1396420800,1
297,1396421100,1
298,1396421400,1
299,1396421700,1
300,1396422000,1
301,1396422300,1
302,1396422600,1
303,1396422900,1
304,1396423200,1
305,1396423500,1
306,1396423800,1
307,1396424100,1
308,1396424400,1
309,1396424700,1
310,1396425000,1
311,1396425300,1
312,1396425600,1
313,1396425900,1
314,1396426200,1
315,1396426500,1
316,1396426800,1
317,1396427100,1
318,1396427400,1
319,1396427700,1
320,1396428000,1
321,1396428300,1
322,1396428600,1
323,1396428900,1
324,1396429200,0
325,1396429500,0
326,1396429800,0
327,1396430100,0
328,1396430400,0
329,1396430700,1
330,1396431000,1
331,1396431300,1
332,1396431600,1
333,1396431900,1
334,1396432200,1
335,1396432500,1
336,1396432800,1
337,1396433100,1
338,1396433400,1
339,1396433700,1
340,1396434000,1
341,1396434300,1
342,1396434600,1
343,1396434900,1
344,1396435200,1
345,1396435500,1
346,1396435800,1
347,1396436100,1
348,1396436400,1
349,1396436700,1
350,1396437000,1
351,1396437300,1
352,1396437600,1
353,1396437900,1
354,1396438200,1
355,1396438500,1
356,1396438800,1
357,1396439100,1
358,1396439400,1
359,1396439700,1
360,1396440000,1
361,1396440300,1
362,1396440600,1
363,1396440900,1
364,1396441200,1
365,1396441500,1
366,1396441800,1
367,1396442100,1
368,1396442400,1
369,1396442700,1
370,1396443000,1
371,1396443300,1
372,1396443600,1
373,1396443900,1
374,1396444200,1
375,1396444500,1
376,1396444800,1
377,1396445100,1
378,1396445400,1
379,1396445700,1
380,1396446000,1
381,1396446300,1
382,1396446600,1
383,1396446900,1
384,1396447200,1
385,1396447500,1
386,1396447800,1
387,1396448100,1
388,1396448400,1
389,1396448700,1
390,1396449000,1
391,1396449300,1
392,1396449600,1
393,1396449900,1
394,1396450200,1
395,1396450500,1
396,1396450800,1
397,1396451100,1
398,1396451400,1
399,1396451700,1
400,1396452000,1
401,1396452300,1
402,1396452600,1
403,1396452900,1
404,1396453200,1
405,1396453500,1
406,1396453800,1
407,1396454100,1
408,1396454400,1
409,1396454700,1
410,1396455000,1
411,1396455300,1
412,1396455600,1
413,1396455900,1
414,1396456200,1
415,1396456500,1
416,1396456800,1
417,1396457100,1
418,1396457400,1
419,1396457700,1
420,1396458000,1
421,1396458300,1
422,1396458600,1
423,1396458900,1
424,1396459200,1
425,1396459500,1
426,1396459800,1
427,1396460100,1
428,1396460400,1
429,1396460700,1
430,1396461000,1
431,1396461300,1
432,1396461600,1
433,1396461900,1
434,1396462200,1
435,1396462500,1
436,1396462800,1
437,1396463100,1
438,1396463400,1
439,1396463700,1
440,1396464000,1
441,1396464300,1
442,1396464600,1
443,1396464900,1
444,1396465200,1
445,1396465500,1
446,1396465800,1
447,1396466100,1
448,1396466400,1
449,1396466700,1
450,1396467000,1
451,1396467300,1
452,1396467600,1
453,1396467900,1
454,1396468200,1
455,1396468500,1
456,1396468800,1
457,1396469100,1
458,1396469400,1
459,1396469700,1
460,1396470000,1
461,1396470300,1
462,1396470600,1
463,1396470900,1
464,1396471200,1
465,1396471500,1
466,1396471800,1
467,1396472100,1
468,1396472400,1
469,1396472700,1
470,1396473000,1
471,1396473300,1
472,1396473600,1
473,1396473900,1
474,1396474200,1
475,1396474500,1
476,1396474800,1
477,1396475100,1
478,1396475400,1
479,1396475700,1
